eval_set,text,expected_label,language
test604_dev,URGENT: Your DBS account has been suspended due to unusual activity. Verify now at http://dbs-secure-login.xyz or your account will be permanently locked within 24 hours.,scam,
test604_dev,"Dear customer, we detected unauthorized access to your Vietcombank account. Please confirm your identity immediately: http://vietcombank-verify.net",scam,
test604_dev,Your Shopee order #38291 has a delivery issue. Update your address and payment info here: http://shopee-delivery-update.com/track,scam,
test604_dev,"[OCBC] We noticed a login from an unrecognized device. If this wasn't you, secure your account at http://ocbc-alerts.co/verify",scam,
test604_dev,"Hi, your SingPost parcel is held at customs. Pay the $2.50 clearance fee to release it: http://singpost-customs.info/pay",scam,
test604_dev,Your Netflix subscription payment failed. Update billing details within 48h to avoid service interruption: http://netflix-billing.support/update,scam,
test604_dev,Apple ID Alert: Your iCloud storage is full. Upgrade your plan at http://apple-icloud-plans.com to avoid losing your photos and documents.,scam,
test604_dev,Your Grab account has been flagged for suspicious activity. Confirm your identity here: https://grab-verify.co/secure — failure to respond within 12h will result in permanent suspension.,scam,
test604_dev,"Dear valued customer, your POSB savings account requires re-verification due to new regulatory requirements. Complete the process at http://posb-reverify.org",scam,
test604_dev,Important: Your CPF account information needs to be updated in accordance with the latest MOM guidelines. Please visit http://cpf-update-portal.sg to complete verification.,scam,
test604_dev,"[Standard Chartered] As part of our annual security review, we kindly request you to verify your personal details at https://sc-bankverify.com. This is a routine process.",scam,
test604_dev,Notification from IRAS: Your tax assessment for YA2024 is ready. Access your statement and confirm your bank details for any refund at http://iras-taxrefund.sg/ya2024,scam,
test604_dev,"Your Lazada account password was changed on 15 Jun. If you did not make this change, please review your account security: http://lazada-security.help",scam,
test604_dev,[UOB] Please call 6538-6922 immediately regarding an important matter concerning your UOB account. Reference: TX-2024-8832.,scam,
test604_dev,"Your bank card ending in 4521 was charged $1,289. If unauthorized, call our fraud hotline at 1800-2959-2399 immediately.",scam,
test604_dev,"Urgent: Contact support@dbs-secure.com to verify a suspicious transaction of $3,200 on your account. Ref: #DBS20240618",scam,
test604_dev,Please reply to verify@ocbc-alerts.co with your full name and IC number to complete the mandatory account review.,scam,
test604_dev,URGENT: Your Maybank account is at risk. Verify at http://maybank-secure.co or call 03-8458-2352. Reply to help@maybank-support.net for assistance.,scam,
test604_dev,[Citibank] Suspicious login detected. Secure your account now at https://citi-verify.net or contact us at security@citi-alerts.com. Call 1800-363-2532 if needed.,scam,
test604_dev,"A: Hi, is this DBS customer service?
B: Yes, this is DBS. We noticed unusual activity on your account. Can you confirm your IC number for verification?
A: What kind of activity?
B: A transfer of $5,000 was initiated. Please verify at http://dbs-verify-tx.com immediately.",scam,
test604_dev,"A: I got a message about my account being locked?
B: Yes, we sent that alert. Your Vietcombank online banking is temporarily restricted. To restore access, visit http://vietcombank-restore.net and enter your credentials.
A: Is this really Vietcombank?
B: Yes, you can also call 1900-2352 for confirmation. But the link is faster.",scam,
test604_dev,"A: Good afternoon, I'm calling from OCBC's fraud department. We detected unauthorized transactions on your account.
B: What transactions?
A: Two transfers totaling $8,500. I need to verify your identity. Please provide your OTP that you'll receive shortly.
B: Okay, I just got 284719.
A: Thank you. We're securing your account now.",scam,
test604_dev,"A: Hi, this is GovTech support. We're updating our SingPass system and need to verify your account.
B: How do I verify?
A: Please visit http://singpass-update.gov-sg.com and log in with your credentials. It's a mandatory update.
B: The URL looks different from usual.\nAgent: It's our temporary migration portal. Completely safe.",scam,
test604_dev,"A: Hello?
B: Hi, I'm from your bank's security team. We need to verify a transaction. Can you confirm: did you transfer $2,100 to account 190-5467-7743?
A: No, I didn't!
B: Don't worry. To reverse it, please email your account details to secure-reversal@bankhelp.co for immediate processing.",scam,
test604_dev,"User: I received an SMS about my account?\nAgent: Yes. For security, please confirm your details. What's your full name and IC?\nUser: [provides info]\nAgent: Thank you. Now I need the OTP we just sent to your phone.\nUser: 583921\nAgent: Perfect. Your account is now secured. You'll receive confirmation shortly.",scam,
test604_dev,Bạn có giao dịch bất thường trên tài khoản Vietcombank. Xác minh ngay tại http://vietcombank-xacminh.com để tránh bị khóa tài khoản.,scam,
test604_dev,[MB Bank] Tài khoản của bạn đã bị tạm khóa do đăng nhập sai nhiều lần. Vui lòng truy cập http://mbbank-mở-khóa.vn để khôi phục. Hoặc gọi 1900-5674.,scam,
test604_dev,"[TPBank] Hệ thống phát hiện đăng nhập lạ vào tài khoản của bạn. Nếu không phải bạn, hãy xác minh danh tính qua email: support@tpbank-security.vn",scam,
test604_dev,"Thông báo từ Tổng cục Thuế: Bạn có khoản hoàn thuế 2,500,000 VND. Xác nhận thông tin tài khoản tại http://thuevn-hoanthu.com để nhận tiền.",scam,
test604_dev,"Your account security code is being requested by a third party. If you did not initiate this, contact us at fraud-alert@bankofsingapore.co immediately. Do NOT share your OTP.",scam,
test604_dev,"[DBS] Your OTP is 482917. Do not share this code with anyone. If you did not request this, call 1800-111-1111.",safe,
test604_dev,"[Vietcombank] Giao dịch thành công: -500,000 VND tại POS. Số dư: 12,350,000 VND. Nếu không phải bạn, gọi 1900-545413.",safe,
test604_dev,Your Shopee order #SP2839281 has been shipped! Track it here: https://shopee.sg/track/SP2839281,safe,
test604_dev,[OCBC] Your new OCBC 365 card ending 8832 is ready for collection at your selected branch. Visit ocbc.com/cards for details.,safe,
test604_dev,[SingPost] Your parcel SG20240618 is out for delivery. Track: https://www.singpost.com/track-items/SG20240618,safe,
test604_dev,Your Netflix subscription has been renewed. $15.98 charged to Visa ending 4521. Manage at netflix.com/account,safe,
test604_dev,iCloud: Your storage is 90% full. Manage your storage plan at https://www.icloud.com/settings,safe,
test604_dev,[Grab] Thanks for riding with us! Your trip receipt: $12.50. View details in the Grab app.,safe,
test604_dev,"[POSB] Your fixed deposit of $10,000 has matured. Log in to digibank to manage your funds.",safe,
test604_dev,[CPF Board] Your CPF Annual Statement for 2024 is now available. View it at https://www.cpf.gov.sg/member,safe,
test604_dev,[Standard Chartered] Your credit card statement for June 2024 is ready. View at sc.com/statements,safe,
test604_dev,[IRAS] Your Notice of Assessment for YA2024 is ready. Log in to myTax Portal at https://mytax.iras.gov.sg,safe,
test604_dev,[Lazada] Flash Sale starts NOW! Up to 80% off electronics. Shop: https://lazada.sg/flash-sale,safe,
test604_dev,"[UOB] Your appointment at UOB Tampines branch is confirmed for 20 Jun, 2:30 PM. Call 6255-0160 to reschedule.",safe,
test604_dev,"[DBS] Fraud alert: If you made a transaction of $1,289 at COURTS, reply YES. If not, call 1800-111-1111.",safe,
test604_dev,"Hi, this is Sarah from DBS Treasures. Following up on our meeting — I've sent the portfolio summary to your email john@gmail.com. Let me know if you have questions.",safe,
test604_dev,"[OCBC] Your e-statement for June 2024 has been sent to your registered email. If you did not receive it, contact us at https://www.ocbc.com/personal-banking/forms/great-cancer-care",safe,
test604_dev,[Maybank] Your new debit card is ready. Collect at Maybank Jurong East branch. Call 1800-629-2265 or visit maybank.com.sg for details.,safe,
test604_dev,"[Citibank] Your Citi Rewards points (12,450) are expiring on 30 Jun. Redeem at citibank.com.sg/rewards or call 6225-5225.",safe,
test604_dev,"A: Hi, I'd like to check my account balance.
B: Sure! For DBS accounts, you can check via digibank app or visit https://www.dbs.com.sg. Is there anything else I can help with?
A: No, that's all. Thanks!
B: You're welcome. Have a great day!",safe,
test604_dev,"A: Hi, I received an SMS about a transaction?
B: Hi! Yes, a payment of $45.00 was made at FairPrice Tampines. Was this you?
A: Yes, that was me.
B: Great, no action needed then. Have a good day!",safe,
test604_dev,"[Vietcombank] Giao dịch thành công: -1,200,000 VND. Số dư: 25,800,000 VND. Liên hệ 1900 54 54 13 nếu không phải bạn.",safe,
test604_dev,"[MB Bank] Mật khẩu Internet Banking đã được thay đổi thành công. Nếu không phải bạn, gọi ngay 1900545426.",safe,
test604_dev,[TPBank] Mã OTP của bạn là 384729. Không chia sẻ mã này với bất kỳ ai. Có hiệu lực trong 3 phút.,safe,
